0,93.4739739,6.07533428
0,66.6177401,8.66777003
1,71.993546,0.48230628
0,66.5639515,6.72434664
0,91.5125803,5.63753048
0,64.4381297,2.38462341
0,58.7287759,4.13281596
0,91.059566,5.68524893
1,71.5314232,12.1567939
1,87.2317433,10.5388741
0,72.9622152,2.30022612
1,85.3908142,11.0698469
0,28.7110129,6.45080845
0,89.3172826,4.87389025
0,117.071219,6.42948581
0,100.785787,4.59006788
0,98.2179316,4.7517113
0,75.2053743,7.97939522
0,83.6199616,7.81806898
0,84.8849909,7.83438483
0,81.9278577,6.34299427
0,63.3906301,2.58502616
0,72.9549563,6.4344773
0,76.5044992,8.26047058
0,70.3869316,5.97778754
0,96.7367342,7.06938602
1,130.766987,6.45377027
0,53.533315,4.39311815
0,82.5668053,5.58774293
0,51.1524169,3.42543439
0,106.050164,6.77679126
0,108.19823,2.70585979
0,46.7491406,2.86225908
0,118.87369,3.38100261
1,58.306031,-0.8885683
0,84.5363795,7.87676059
0,101.978584,5.65038108
0,82.9437751,3.49014336
1,125.913316,7.74059708
1,135.051158,1.57696716
0,82.7663545,4.79551511
0,41.8586758,4.51710592
0,72.7001401,5.63841348
0,63.0377998,5.62571719
0,64.7049327,3.27024017
0,57.4461037,4.93989741
0,81.5637779,4.67024196
1,122.132593,6.25541458
0,65.6830521,7.18653134
0,74.3896868,7.2185466
0,103.3295,3.27269436
0,104.256428,5.15471818
0,89.7108197,2.57176591
0,100.52033,2.77299852
0,97.4145204,4.98630134
0,72.3648424,8.06526062
0,88.5778605,3.46066817
0,74.0173896,5.74275763
0,62.0026296,4.5488312
0,92.6949092,7.23471228
0,81.3490718,2.82187141
0,76.2575891,5.06511493
0,85.8345491,6.10505404
0,99.7538938,7.20122044
0,87.8586914,8.08842379
0,83.8910275,5.17186227
0,85.5956991,2.01681938
0,81.0244062,3.51539633
0,64.5106751,2.87683653
0,95.7356342,9.70091445
0,108.178139,3.76879624
0,69.3180283,6.49615357
0,118.555169,4.61516298
0,76.4750491,6.77722085
0,75.1249928,3.47030153
0,62.0479868,2.19546206
0,64.1532627,2.15524815
0,60.9405062,5.97638782
0,87.0781091,4.64524969
0,111.940527,4.60789302
0,90.549405,7.8386203
0,97.084046,5.58316875
0,106.83693,5.39562211
0,30.0093312,8.17539818
0,76.6488136,3.39106809
0,87.0603063,6.39324883
0,94.3450745,6.67017633
