78.6262859,5.38728227
96.5238657,4.47473711
65.9001345,5.21634684
100.004431,6.3748064
73.8725234,4.73677533
90.2363742,2.0375626
116.773646,6.25909689
82.7189701,2.08473747
90.0308265,5.51940885
66.1221405,6.45008613
84.6400191,4.04876729
64.2265969,5.94174851
76.567148,8.47429334
65.8473771,5.22443188
81.8080629,4.74847994
62.3814387,7.48176952
97.1423025,3.79399593
85.2760354,8.32315037
54.3446765,8.79796643
40.8110761,5.4462424
49.9032229,6.21735729
61.3249231,2.99594561
79.777604,4.83496638
87.666583,8.47978818
55.800566,5.60185819
44.1438733,4.70699724
70.033995,8.72837253
45.8162074,4.14176401
75.2065984,4.87708823
56.8711168,4.9569509
88.893972,8.06114032
67.2189989,6.42234807
81.3280749,4.13696977
60.7009269,6.49705315
114.699295,4.00001957
81.7178054,8.73983585
74.4619332,0.50967266
53.4691734,5.83999302
86.8031329,7.22263031
58.1107695,5.06828721
56.6458364,2.62592675
65.8532346,6.87040255
66.6952543,3.96219969
67.5574245,6.48614215
113.212032,4.48377119
92.9628697,6.19443726
107.124915,4.62761135
26.419188,6.7940534
74.4677408,3.78995659
77.0031635,9.77441881
73.5428908,7.56054528
112.971175,6.54455515
69.6521983,3.70831603
63.7944295,6.55466828
86.3595336,4.35024906
55.0985425,8.50269006
112.545266,6.49015237
100.197416,7.78331494
126.613691,4.64653912
91.0853799,4.04670039
84.0914265,5.52102851
104.772075,4.13183618
82.7052121,3.57412157
79.6108059,7.65248308
61.1208502,2.9970902
64.5160925,5.47462827
79.2591478,8.28981901
93.2383883,2.725468
99.5682682,7.32635704
66.9008255,4.81610699
70.5477976,3.12886425
62.317783,2.63137805
55.0297006,6.21746728
85.8480254,10.8691945
74.0309072,6.48579736
106.719699,4.17571348
71.3761827,9.18837346
97.4800586,3.59307026
69.7665947,4.34504326
89.0322815,6.8401124
104.609062,0.66889324
76.2872012,2.91738684
84.3543543,5.34440059
27.3361738,5.84596099
70.5714481,3.06646994
83.9982203,5.43364238
82.2065317,5.28606388
113.244246,5.07814093
86.8115567,6.8028039
79.9671133,4.31578466
90.4419822,5.73153775
54.1466127,3.88904746
70.6430589,2.81659185
89.9316446,5.79383112
75.3413785,5.1
32.1241982,4.06311658
94.4616588,3.79458677
52.631631,5.82379729
54.7457574,5.65064205
88.5126965,7.17707831
75.1404277,3.92501316
64.4123905,5.14135675
48.4073476,4.19943597
67.5538033,8.47700954
36.254612,4.73718
87.0948365,3.19148361
78.4934563,8.26464623
53.8862961,1.41817712
76.0521192,3.70611384
138.741019,3.11688089
84.4646834,3.69488405
87.9691571,3.80230498
112.203996,7.85144553
87.7232254,5.56571387
80.1941559,10.1947814
81.4500099,3.96718969
86.3838807,4.84536524
101.417232,4.91476248
86.0166435,7.43951453
103.443775,5.45079524
77.8117036,4.8872173
96.5448424,4.68290245
69.6034422,7.6736664
97.0605305,5.88131091
56.4975976,4.44710813
70.9119926,5.22928896
69.8778245,9.44671685
116.073854,8.04102279
59.7450363,4.23634315
55.1942163,4.43538114
85.3312998,6.028001
55.8449542,3.19456513
58.9985518,4.50372252
89.3733163,2.79363518
85.6580002,1.25225492
106.823943,4.15163861
87.6119488,4.76171071
108.708612,6.05307283
95.9917574,4.80647675
112.571211,1.50380713
82.5821369,6.2284545
38.3047216,3.50297726
67.0577104,2.50828367
74.9653558,7.64791552
83.8043285,5.93933213
70.6491531,5.10372525
90.6147919,5.33235442
84.8931163,8.39094391
118.928571,3.96258124
54.4589154,3.83322436
80.1491502,1.72770822
72.7308907,7.1852388
105.336719,6.07026027
90.7607469,5.92375001
96.1364927,2.97137235
77.7705715,4.24799271
98.2578442,5.41916994
110.492635,6.09006331
66.1526988,4.24355071
61.9505012,1.17929802
81.4078767,3.08656288
66.2306636,5.46095932
104.618034,4.62153501
74.5088212,8.11849448
